Campaign ID,Campaign,Campaign state,Ad group ID,Ad group,Ad group state,Active View avg. CPM,Active View viewable impressions,Network,Network (with search partners),Avg. CPC,Avg. CPM,Avg. position,Clicks,Click type,Conv. rate,Conversions,Total conv. value,Cost,Cost / conv.,Keyword / Placement,Match type,Day,Day of week,Device,Final URL,Impressions,Month,Month of Year,Quarter,Top vs. Other,Value / conv.,Week,Year
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,25,Display Network,Display Network,0,0,1.9,0,Headline,0.00%,0,0,0,0,Content,Broad,2015-08-25,Tuesday,Mobile devices with full browsers,https://example.com/index/type/P/,66,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,5,0,Headline,0.00%,0,0,0,0,keyword2,Broad,2015-08-26,Wednesday,Mobile devices with full browsers,https://example.com/index/type/C/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,6.5,0,Headline,0.00%,0,0,0,0,keyword3,Broad,2015-08-26,Wednesday,Computers,https://example.com/index/type/P/,2,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,4,0,Headline,0.00%,0,0,0,0,keyword4,Broad,2015-08-26,Wednesday,Computers,https://example.com/index/type/T/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,7,0,Headline,0.00%,0,0,0,0,keyword5,Broad,2015-08-26,Wednesday,Computers,https://example.com/index/type/P/,2,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,0,0,Search Network,Google search,0,0,5.7,0,Headline,0.00%,0,0,0,0,keyword6,Broad,2015-08-26,Wednesday,Computers,https://example.com/index/type/B/,3,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,4.9,0,Headline,0.00%,0,0,0,0,keyword7,Broad,2015-08-26,Wednesday,Computers,https://example.com/index/type/P/,8,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,5.2,0,Headline,0.00%,0,0,0,0,keyword8,Broad,2015-08-26,Wednesday,Computers,https://example.com/index/type/P/,5,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,5,0,Headline,0.00%,0,0,0,0,keyword9,Broad,2015-08-26,Wednesday,Computers,https://example.com/index/type/T/,2,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,540000,270000000,5,1,Headline,0.00%,0,0,540000,0,keyword10,Broad,2015-08-26,Wednesday,Mobile devices with full browsers,https://example.com/index/type/C/,2,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,2,0,Headline,0.00%,0,0,0,0,keyword11,Broad,2015-08-26,Wednesday,Mobile devices with full browsers,https://example.com/index/type/C/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,560000,560000000,5,1,Headline,0.00%,0,0,560000,0,keyword12,Broad,2015-08-27,Thursday,Tablets with full browsers,https://example.com/index/type/T/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,7,0,Headline,0.00%,0,0,0,0,keyword13,Broad,2015-08-27,Thursday,Computers,https://example.com/index/type/P/,2,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,7,Display Network,Display Network,0,0,5.3,0,Headline,0.00%,0,0,0,0,keyword14,Broad,2015-08-27,Thursday,Computers,https://example.com/index/type/T/,63,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,11,0,Headline,0.00%,0,0,0,0,keyword15,Broad,2015-08-27,Thursday,Computers,https://example.com/index/type/T/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,0,0,Search Network,Google search,0,0,3,0,Headline,0.00%,0,0,0,0,keyword16,Broad,2015-08-27,Thursday,Mobile devices with full browsers,https://example.com/index/type/B/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,500000000,AdGroup5,enabled,9500000,20,Display Network,Display Network,190000,1775701,6.3,1,Headline,0.00%,0,0,190000,0,keyword17,Broad,2015-08-27,Thursday,Computers,https://example.com/index/type/T/,107,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,9,0,Headline,0.00%,0,0,0,0,keyword18,Broad,2015-08-27,Thursday,Computers,https://example.com/index/type/P/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,8.5,0,Headline,0.00%,0,0,0,0,keyword19,Broad,2015-08-27,Thursday,Computers,https://example.com/index/type/C/,2,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,5.3,0,Headline,0.00%,0,0,0,0,keyword20,Broad,2015-08-27,Thursday,Computers,https://example.com/index/type/P/,3,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,7.5,0,Headline,0.00%,0,0,0,0,keyword21,Broad,2015-08-27,Thursday,Computers,https://example.com/index/type/T/,2,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,7142857,28,Display Network,Display Network,200000,1739130,2.6,1,Headline,0.00%,0,0,200000,0,keyword22,Broad,2015-08-27,Thursday,Mobile devices with full browsers,https://example.com/index/type/B/,115,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,3,Display Network,Display Network,0,0,3.8,0,Headline,0.00%,0,0,0,0,keyword23,Broad,2015-08-27,Thursday,Tablets with full browsers,https://example.com/index/type/T/,14,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,10,0,Headline,0.00%,0,0,0,0,keyword24,Broad,2015-08-27,Thursday,Computers,https://example.com/index/type/P/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,3.2,0,Headline,0.00%,0,0,0,0,keyword25,Broad,2015-08-27,Thursday,Mobile devices with full browsers,https://example.com/index/type/C/,5,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,5,0,Headline,0.00%,0,0,0,0,keyword26,Broad,2015-08-28,Friday,Mobile devices with full browsers,https://example.com/index/type/P/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,3.7,0,Headline,0.00%,0,0,0,0,keyword27,Broad,2015-08-28,Friday,Mobile devices with full browsers,https://example.com/index/type/T/,3,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,3.1,0,Headline,0.00%,0,0,0,0,keyword28,Broad,2015-08-28,Friday,Mobile devices with full browsers,https://example.com/index/type/P/,18,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,4.9,0,Headline,0.00%,0,0,0,0,keyword29,Broad,2015-08-28,Friday,Mobile devices with full browsers,https://example.com/index/type/T/,7,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,3,0,Headline,0.00%,0,0,0,0,keyword30,Broad,2015-08-28,Friday,Mobile devices with full browsers,https://example.com/index/type/P/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,3,0,Headline,0.00%,0,0,0,0,keyword31,Broad,2015-08-28,Friday,Tablets with full browsers,https://example.com/index/type/C/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,5,Display Network,Display Network,0,0,4.2,0,Headline,0.00%,0,0,0,0,keyword32,Broad,2015-08-28,Friday,Computers,https://example.com/index/type/C/,10,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,4.3,0,Headline,0.00%,0,0,0,0,keyword33,Broad,2015-08-28,Friday,Computers,https://example.com/index/type/P/,7,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,0,0,Search Network,Google search,0,0,4,0,Headline,0.00%,0,0,0,0,keyword34,Broad,2015-08-28,Friday,Tablets with full browsers,https://example.com/index/type/B/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,500000000,AdGroup5,enabled,2272727,66,Display Network,Display Network,150000,707547,2.9,1,Headline,0.00%,0,0,150000,0,keyword35,Broad,2015-08-28,Friday,Mobile devices with full browsers,https://example.com/index/type/T/,212,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,9,0,Headline,0.00%,0,0,0,0,keyword36,Broad,2015-08-28,Friday,Computers,https://example.com/index/type/C/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,7.4,0,Headline,0.00%,0,0,0,0,keyword37,Broad,2015-08-28,Friday,Computers,https://example.com/index/type/P/,5,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,0,0,Search Network,Google search,0,0,8,0,Headline,0.00%,0,0,0,0,keyword38,Broad,2015-08-28,Friday,Computers,https://example.com/index/type/B/,3,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,7.7,0,Headline,0.00%,0,0,0,0,keyword39,Broad,2015-08-28,Friday,Computers,https://example.com/index/type/T/,3,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,0,0,Search Network,Google search,0,0,8,0,Headline,0.00%,0,0,0,0,keyword40,Broad,2015-08-29,Saturday,Computers,https://example.com/index/type/B/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,6,0,Headline,0.00%,0,0,0,0,keyword41,Broad,2015-08-29,Saturday,Mobile devices with full browsers,https://example.com/index/type/T/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Display Network,Display Network,0,0,6.1,0,Headline,0.00%,0,0,0,0,keyword42,Broad,2015-08-29,Saturday,Computers,https://example.com/index/type/T/,39,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,200000000,AdGroup2,enabled,0,27,Display Network,Display Network,0,0,1.7,0,Headline,0.00%,0,0,0,0,keyword43,Broad,2015-08-29,Saturday,Mobile devices with full browsers,https://example.com/index/type/B/,105,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,1,Display Network,Display Network,0,0,7,0,Headline,0.00%,0,0,0,0,keyword44,Broad,2015-08-29,Saturday,Tablets with full browsers,https://example.com/index/type/P/,2,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,10,0,Headline,0.00%,0,0,0,0,keyword45,Broad,2015-08-29,Saturday,Computers,https://example.com/index/type/C/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,500000000,AdGroup5,enabled,0,0,Display Network,Display Network,0,0,7.1,0,Headline,0.00%,0,0,0,0,keyword46,Broad,2015-08-29,Saturday,Computers,https://example.com/index/type/T/,92,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,2,0,Headline,0.00%,0,0,0,0,keyword47,Broad,2015-08-29,Saturday,Mobile devices with full browsers,https://example.com/index/type/P/,17,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Search Network,Google search,0,0,2,0,Headline,0.00%,0,0,0,0,keyword48,Broad,2015-08-29,Saturday,Computers,https://example.com/index/type/C/,6,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,0,Display Network,Display Network,0,0,7,0,Headline,0.00%,0,0,0,0,keyword49,Broad,2015-08-29,Saturday,Computers,https://example.com/index/type/C/,1,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,0,0,5,0,Headline,0.00%,0,0,0,0,keyword50,Broad,2015-08-29,Saturday,Computers,https://example.com/index/type/T/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,3,0,Headline,0.00%,0,0,0,0,keyword51,Broad,2015-08-29,Saturday,Tablets with full browsers,https://example.com/index/type/P/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,8,Display Network,Display Network,0,0,1.9,0,Headline,0.00%,0,0,0,0,keyword52,Broad,2015-08-29,Saturday,Mobile devices with full browsers,https://example.com/index/type/P/,23,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,300000000,AdGroup3,enabled,0,6,Display Network,Display Network,0,0,1.2,0,Headline,0.00%,0,0,0,0,keyword53,Broad,2015-08-29,Saturday,Mobile devices with full browsers,https://example.com/index/type/C/,13,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
123456789,Campaign1,enabled,400000000,AdGroup4,enabled,0,0,Search Network,Google search,790000,790000000,1,1,Headline,0.00%,0,0,790000,0,keyword54,Broad,2015-08-29,Saturday,Mobile devices with full browsers,https://example.com/index/type/T/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,100000000,AdGroup1,enabled,0,0,Search Network,Google search,0,0,3,0,Headline,0.00%,0,0,0,0,keyword55,Broad,2015-08-29,Saturday,Mobile devices with full browsers,https://example.com/index/type/P/,1,2015-08-01,August,2015-07-01,Google search: Other,0,2015-08-24,2015
123456789,Campaign1,enabled,500000000,AdGroup5,enabled,0,0,Display Network,Display Network,0,0,5.1,0,Headline,0.00%,0,0,0,0,keyword56,Broad,2015-08-30,Sunday,Tablets with full browsers,https://example.com/index/type/T/,11,2015-08-01,August,2015-07-01,Google Display Network,0,2015-08-24,2015
