"Criteria performance report #1378903912127 (Sep 10, 2013)"
Customer ID,Day,Account,Cost,Clicks,Impressions,CTR,Avg. CPM,Avg. CPC,Currency,Device,Click type,Network,Network (with search partners),Time zone,Ad group ID,Ad group,Ad group state,Bid adj.,Campaign ID,Campaign,Campaign state,Total conv. value,Cost / conv.,Max. CPC,Max CPC source,Gender,Destination URL,Client name,Day of week,Criterion ID,Is negative,Is restricting,Month of Year,Company name,Gender state,View-through conv.
1234567890,2013-09-10,My account,0,0,2,0.00%,0,0,USD,Computers,Headline,Search Network,Search partners,(GMT-08:00) Pacific Time,4545192429,AdGroup1,enabled, --,12345678,Campaign1,enabled,0,0,auto,ad group criteria,Male,http://example.com/index/A,ClientName1,Tuesday,41224769349,false,false,September,My company name,enabled,0
1234567890,2013-09-10,My account,0,0,2,0.00%,0,0,USD,Tablets with full browsers,Headline,Search Network,Google search,(GMT-08:00) Pacific Time,4545190989,AdGroup2,enabled, --,12345678,Campaign1,enabled,0,0,auto,ad group criteria,Female,http://example.com/index/A,ClientName1,Tuesday,41204755749,false,false,September,My company name,enabled,0
1234567890,2013-09-10,My account,0,0,4,0.00%,0,0,USD,Computers,Headline,Search Network,Search partners,(GMT-08:00) Pacific Time,4545206709,AdGroup1,enabled, --,12345678,Campaign1,enabled,0,0,auto,ad group criteria,Undetermined,http://example.com/index/A,ClientName1,Tuesday,41224947669,false,false,September,My company name,enabled,0
1234567890,2013-09-10,My account,0,0,12,0.00%,0,0,USD,Computers,Sitelink,Search Network,Google search,(GMT-08:00) Pacific Time,4545190149,AdGroup1,enabled, --,12345678,Campaign1,enabled,0,0,auto,ad group criteria,Male,http://example.com/index/B,ClientName1,Tuesday,30348161390,false,false,September,My company name,enabled,0
1234567890,2013-09-10,My account,0,0,3,0.00%,0,0,USD,Tablets with full browsers,Headline,Search Network,Google search,(GMT-08:00) Pacific Time,4545192429,AdGroup3,enabled, --,12345678,Campaign1,enabled,0,0,auto,ad group criteria,Male,http://example.com/index/A,ClientName1,Tuesday,23467360589,false,true,September,My company name,enabled,0
1234567890,2013-09-10,My account,0,0,3,0.00%,0,0,USD,Tablets with full browsers,Headline,Search Network,Google search,(GMT-08:00) Pacific Time,4545206709,AdGroup1,enabled, --,12345678,Campaign1,enabled,0,0,auto,ad group criteria,Undetermined,http://example.com/index/B,ClientName1,Tuesday,41224947069,false,true,September,My company name,enabled,0
1234567890,2013-09-10,My account,0,0,8,0.00%,0,0,USD,Computers,Sitelink,Search Network,Search partners,(GMT-08:00) Pacific Time,4545192429,AdGroup2,enabled, --,12345678,Campaign1,enabled,0,0,auto,ad group criteria,Female,http://example.com/index/A,ClientName1,Tuesday,6338298432,false,false,September,My company name,enabled,0
1234567890,2013-09-10,My account,5.19,10,299,3.34%,17.36,0.52,USD,Computers,Headline,Search Network,Search partners,(GMT-08:00) Pacific Time,5939049309,AdGroup1,enabled, --,12345678,Campaign1,enabled,0,0,auto,ad group criteria,Male,http://example.com/index/B,ClientName1,Tuesday,51317622429,false,false,September,My company name,enabled,0
1234567890,2013-09-10,My account,0,0,9,0.00%,0,0,USD,Computers,Headline,Search Network,Google search,(GMT-08:00) Pacific Time,4545192429,AdGroup3,enabled, --,12345678,Campaign1,enabled,0,0,auto,ad group criteria,Female,http://example.com/index/A,ClientName1,Tuesday,3554815330,false,false,September,My company name,enabled,0
1234567890,2013-09-10,My account,0,0,1,0.00%,0,0,USD,Computers,Sitelink,Search Network,Search partners,(GMT-08:00) Pacific Time,4545190149,AdGroup2,enabled, --,12345678,Campaign1,enabled,0,0,auto: 2500000,ad group criteria,Undetermined,http://example.com/index/A,ClientName1,Tuesday,20115029265,false,false,September,My company name,enabled,0
Total, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --, --
